Date of activity,Date of reporting,Nation,Pillar,Daily number of tests made available,Cumulative number of tests made available,Daily number of tests processed,Cumulative number of tests processed,Daily number of people tested (discontinued),Cumulative number of people tested (discontinued),Daily number of positive cases (old methodology),Cumulative number of positive cases (old methodology),Daily number of positive cases (new methodology),Cumulative number of positive cases (new methodology),Daily In-person (tests processed),Cumulative In-person (tests processed),Daily Delivery (tests sent out),Cumulative Delivery (tests sent out)
15/07/2020,16/07/2020,Scotland,Pillar 1,4754,329228,4754,329228,,,,,6,15867,,,,
15/07/2020,16/07/2020,Wales,Pillar 1 & partial Pillar 2,2378,226719,2378,226719,,,,,11,15919,,,,
15/07/2020,16/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),53790,3588561,53790,3588561,,,,,151,199386,,,,
15/07/2020,16/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),131708,6867894,75826,3920134,,,,,491,93166,63869,2849342,67839,4018552
15/07/2020,16/07/2020,UK,Pillar 3,13532,1284707,13532,1284707,,,,,,,,,,
15/07/2020,16/07/2020,UK,Pillar 4,3882,928472,8915,730849,,,,,,,3882,273800,0,654672
16/07/2020,17/07/2020,England,Pillar 1,42297,2958135,42297,2958135,,,,,147,162847,,,,
16/07/2020,17/07/2020,Northern Ireland,Pillar 1,1183,118258,1183,118258,,,,,2,4902,,,,
16/07/2020,17/07/2020,Scotland,Pillar 1,4344,333572,4344,333572,,,,,4,15871,,,,
16/07/2020,17/07/2020,Wales,Pillar 1 & partial Pillar 2,2610,229327,2610,229327,,,,,16,15935,,,,
16/07/2020,17/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),50434,3639292,50434,3639292,,,,,169,199555,,,,
16/07/2020,17/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),153853,7024601,98781,4018915,,,,,518,93684,86349,2935691,67504,4088910
16/07/2020,17/07/2020,UK,Pillar 3,13777,1298484,13777,1298484,,,,,,,,,,
16/07/2020,17/07/2020,UK,Pillar 4,1557,930029,2974,733823,,,,,,,1557,275357,0,654672
17/07/2020,18/07/2020,England,Pillar 1,42077,3000652,42077,3000652,,,,,180,163027,,,,
17/07/2020,18/07/2020,Northern Ireland,Pillar 1,Unavailable,118258,Unavailable,118258,,,,,Unavailable,4902,,,,
17/07/2020,18/07/2020,Scotland,Pillar 1,4461,338033,4461,338033,,,,,0,15871,,,,
17/07/2020,18/07/2020,Wales,Pillar 1 & partial Pillar 2,2905,232232,2905,232232,,,,,10,15945,,,,
17/07/2020,18/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),49443,3689175,49443,3689175,,,,,190,199745,,,,
17/07/2020,18/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),151154,7177670,107813,4126728,,,,,637,94321,91844,3027535,59310,4150135
17/07/2020,18/07/2020,UK,Pillar 3,12556,1311040,12556,1311040,,,,,,,,,,
17/07/2020,18/07/2020,UK,Pillar 4,4850,934879,7813,741636,,,,,,,4850,280207,0,654672
18/07/2020,19/07/2020,England,Pillar 1,36825,3037477,36825,3037477,,,,,120,163147,,,,
18/07/2020,19/07/2020,Northern Ireland,Pillar 1,Unavailable,118258,Unavailable,118258,,,,,Unavailable,4902,,,,
18/07/2020,19/07/2020,Scotland,Pillar 1,2771,340804,2771,340804,,,,,3,15874,,,,
18/07/2020,19/07/2020,Wales,Pillar 1 & partial Pillar 2,2962,235194,2962,235194,,,,,12,15957,,,,
18/07/2020,19/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),42558,3731733,42558,3731733,,,,,135,199880,,,,
18/07/2020,19/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),128803,7306998,89139,4215866,,,,,591,94912,89134,3116667,39669,4190331
18/07/2020,19/07/2020,UK,Pillar 3,3946,1315163,3946,1315163,,,,,,,,,,
18/07/2020,19/07/2020,UK,Pillar 4,4750,939629,4750,746386,,,,,,,4750,284957,0,654672
19/07/2020,20/07/2020,England,Pillar 1,31799,3069276,31799,3069276,,,,,58,163205,,,,
19/07/2020,20/07/2020,Northern Ireland,Pillar 1,2727,120985,2727,120985,,,,,0,4902,,,,
19/07/2020,20/07/2020,Scotland,Pillar 1,2455,343259,2455,343259,,,,,2,15876,,,,
19/07/2020,20/07/2020,Wales,Pillar 1 & partial Pillar 2,2766,237959,2766,237959,,,,,6,15963,,,,
19/07/2020,20/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),39747,3771479,39747,3771479,,,,,66,199946,,,,
19/07/2020,20/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),114762,7421883,62825,4278692,,,,,514,95426,62825,3179493,51937,4242390
19/07/2020,20/07/2020,UK,Pillar 3,1720,1316883,1720,1316883,,,,,,,,,,
19/07/2020,20/07/2020,UK,Pillar 4,9316,948945,20758,763062,,,,,,,4401,289358,4915,659587
20/07/2020,21/07/2020,England,Pillar 1,35450,3105704,35450,3105704,,,,,91,163296,,,,
20/07/2020,21/07/2020,Northern Ireland,Pillar 1,919,121904,919,121904,,,,,0,4902,,,,
20/07/2020,21/07/2020,Scotland,Pillar 1,4010,347269,4010,347269,,,,,3,15879,,,,
20/07/2020,21/07/2020,Wales,Pillar 1 & partial Pillar 2,2851,240810,2851,240810,,,,,15,15978,,,,
20/07/2020,21/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),43230,3815687,43230,3815687,,,,,109,200055,,,,
20/07/2020,21/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),94294,7477986,40863,4319555,,,,,336,95762,32108,3172833,62186,4305153
20/07/2020,21/07/2020,UK,Pillar 3,7716,1324665,7716,1324665,,,,,,,,,,
20/07/2020,21/07/2020,UK,Pillar 4,5476,954421,9932,772994,,,,,,,5476,294834,0,659587
21/07/2020,22/07/2020,England,Pillar 1,45084,3150788,45084,3150788,,,,,54,163350,,,,
21/07/2020,22/07/2020,Northern Ireland,Pillar 1,1043,122947,1043,122947,,,,,2,4904,,,,
21/07/2020,22/07/2020,Scotland,Pillar 1,4594,351863,4594,351863,,,,,1,15880,,,,
21/07/2020,22/07/2020,Wales,Pillar 1 & partial Pillar 2,1759,242568,1759,242568,,,,,20,15998,,,,
21/07/2020,22/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),52480,3868166,52480,3868166,,,,,77,200132,,,,
21/07/2020,22/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),123846,7598618,69214,4388769,,,,,483,96245,65639,3235049,58207,4363569
21/07/2020,22/07/2020,UK,Pillar 3,9532,1334197,9532,1334197,,,,,,,,,,
21/07/2020,22/07/2020,UK,Pillar 4,7887,962308,11333,784327,,,,,,,7887,302721,0,659587
22/07/2020,23/07/2020,England,Pillar 1,"46,700","3,197,488",46700,3197488,,,,,104,"163,454",,,,
22/07/2020,23/07/2020,Northern Ireland,Pillar 1,"1,120","124,067",1120,124067,,,,,6,"4,910",,,,
22/07/2020,23/07/2020,Scotland,Pillar 1,"4,920","356,783",4920,356783,,,,,0,"15,880",,,,
22/07/2020,23/07/2020,Wales,Pillar 1 & partial Pillar 2,"1,695","244,263",1695,244263,,,,,28,"16,026",,,,
22/07/2020,23/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),54435,3922601,54435,3922601,,,,,138,200270,,,,
22/07/2020,23/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),141050,7742859,77027,4465796,,,,,631,96876,59953,3294718,81097,4448141
22/07/2020,23/07/2020,UK,Pillar 3,9391,1343588,9391,1343588,,,,,,,,,,
22/07/2020,23/07/2020,UK,Pillar 4,2741,965049,6742,791069,,,,,,,2741,305462,0,659587
23/07/2020,24/07/2020,England,Pillar 1,42971,3240459,42971,3240459,,,,,113,163567,,,,
23/07/2020,24/07/2020,Northern Ireland,Pillar 1,1143,125210,1143,125210,,,,,4,4914,,,,
23/07/2020,24/07/2020,Scotland,Pillar 1,4641,361424,4641,361424,,,,,0,15880,,,,
23/07/2020,24/07/2020,Wales,Pillar 1 & partial Pillar 2,2374,246626,2374,246626,,,,,23,16049,,,,
23/07/2020,24/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),51129,3973719,51129,3973719,,,,,140,200410,,,,
23/07/2020,24/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),164775,7915990,83164,4548960,,,,,628,97504,65051,3366609,99724,4549381
23/07/2020,24/07/2020,UK,Pillar 3,9698,1353286,9698,1353286,,,,,,,,,,
23/07/2020,24/07/2020,UK,Pillar 4,83629,1048678,8142,799211,,,,,,,3829,309291,79800,739387
24/07/2020,25/07/2020,England,Pillar 1,41348,3282381,41348,3282381,,,,,154,163721,,,,
24/07/2020,25/07/2020,Northern Ireland,Pillar 1,Unavailable,125210,Unavailable,125210,,,,,Unavailable,4914,,,,
24/07/2020,25/07/2020,Scotland,Pillar 1,4308,365732,4308,365732,,,,,2,15882,,,,
24/07/2020,25/07/2020,Wales,Pillar 1 & partial Pillar 2,2826,249413,2826,249413,,,,,16,16065,,,,
24/07/2020,25/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),48482,4022736,48482,4022736,,,,,172,200582,,,,
24/07/2020,25/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),177076,8089052,92297,4641257,,,,,595,98099,74818,3436177,102258,4652875
24/07/2020,25/07/2020,UK,Pillar 3,9586,1362916,9586,1362916,,,,,,,,,,
24/07/2020,25/07/2020,UK,Pillar 4,45351,1094029,6864,806075,,,,,,,3651,312942,41700,781087
25/07/2020,26/07/2020,England,Pillar 1,39428,3321809,39428,3321809,,,,,91,163812,,,,
25/07/2020,26/07/2020,Northern Ireland,Pillar 1,Unavailable,125210,Unavailable,125210,,,,,Unavailable,4914,,,,
25/07/2020,26/07/2020,Scotland,Pillar 1,3505,369237,3505,369237,,,,,1,15883,,,,
25/07/2020,26/07/2020,Wales,Pillar 1 & partial Pillar 2,3080,252491,3080,252491,,,,,11,16074,,,,
25/07/2020,26/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),46013,4068747,46013,4068747,,,,,103,200683,,,,
25/07/2020,26/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),170559,8259768,88032,4729289,,,,,644,98743,71889,3507356,98670,4752412
25/07/2020,26/07/2020,UK,Pillar 3,3107,1366023,3107,1366023,,,,,,,,,,
25/07/2020,26/07/2020,UK,Pillar 4,5802,1099831,5802,811877,,,,,,,5802,318744,0,781087
26/07/2020,27/07/2020,England,Pillar 1,32168,3356000,32168,3356000,,,,,87,163899,,,,
26/07/2020,27/07/2020,Northern Ireland,Pillar 1,2937,128147,2937,128147,,,,,4,4918,,,,
26/07/2020,27/07/2020,Scotland,Pillar 1,2708,371945,2708,371945,,,,,0,15883,,,,
26/07/2020,27/07/2020,Wales,Pillar 1 & partial Pillar 2,3164,255655,3164,255655,,,,,18,16092,,,,
26/07/2020,27/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),40977,4111747,40977,4111747,,,,,109,200792,,,,
26/07/2020,27/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),150213,8397679,63572,4792861,,,,,576,99319,50331,3544908,99882,4852771
26/07/2020,27/07/2020,UK,Pillar 3,1623,1367911,1623,1367911,,,,,,,,,,
26/07/2020,27/07/2020,UK,Pillar 4,4357,1104188,7252,823198,,,,,,,4357,323101,0,781087
27/07/2020,28/07/2020,England,Pillar 1,35561,3391561,35561,3391561,,,,,97,163996,,,,
27/07/2020,28/07/2020,Northern Ireland,Pillar 1,989,129136,989,129136,,,,,0,4918,,,,
27/07/2020,28/07/2020,Scotland,Pillar 1,3595,375540,3595,375540,,,,,0,15883,,,,
27/07/2020,28/07/2020,Wales,Pillar 1 & partial Pillar 2,3257,258912,3257,258912,,,,,11,16103,,,,
27/07/2020,28/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),43402,4155149,43402,4155149,,,,,108,200900,,,,
27/07/2020,28/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),134033,8532334,38863,4831724,,,,,473,99792,31381,3575570,102652,4956764
27/07/2020,28/07/2020,UK,Pillar 3,5281,1373192,5281,1373192,,,,,,,,,,
27/07/2020,28/07/2020,UK,Pillar 4,32005,1136424,11544,834973,,,,,,,2490,325822,29515,810602
28/07/2020,29/07/2020,England,Pillar 1,46612,3438173,46612,3438173,,,,,67,164063,,,,
28/07/2020,29/07/2020,Northern Ireland,Pillar 1,1000,130136,1000,130136,,,,,1,4919,,,,
28/07/2020,29/07/2020,Scotland,Pillar 1,4653,380193,4653,380193,,,,,1,15884,,,,
28/07/2020,29/07/2020,Wales,Pillar 1 & partial Pillar 2,2831,261742,2831,261742,,,,,21,16124,,,,
28/07/2020,29/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),55096,4210244,55096,4210244,,,,,90,200990,,,,
28/07/2020,29/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),180659,8714082,75515,4907239,,,,,673,100465,73069,3648548,107590,5065534
28/07/2020,29/07/2020,UK,Pillar 3,7128,1380320,7128,1380320,,,,,,,,,,
28/07/2020,29/07/2020,UK,Pillar 4,37658,1174082,17207,852180,,,,,,,7658,333480,30000,840602
29/07/2020,30/07/2020,England,Pillar 1,47809,3486169,47809,3486169,,,,,92,164155,,,,
29/07/2020,30/07/2020,Northern Ireland,Pillar 1,1248,131384,1248,131384,,,,,0,4919,,,,
29/07/2020,30/07/2020,Scotland,Pillar 1,4456,384649,4456,384649,,,,,1,15885,,,,
29/07/2020,30/07/2020,Wales,Pillar 1 & partial Pillar 2,1684,263426,1684,263426,,,,,6,16130,,,,
29/07/2020,30/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),55197,4265628,55197,4265628,,,,,99,201089,,,,
29/07/2020,30/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),172236,8887157,88122,4995361,,,,,747,101212,72963,3721244,99273,5165913
29/07/2020,30/07/2020,UK,Pillar 3,7688,1388010,7688,1388010,,,,,,,,,,
29/07/2020,30/07/2020,UK,Pillar 4,23858,1197940,14473,866653,,,,,,,4358,337838,19500,860102
30/07/2020,31/07/2020,England,Pillar 1,46212,3532742,46212,3532742,,,,,100,164255,,,,
30/07/2020,31/07/2020,Northern Ireland,Pillar 1,904,132288,904,132288,,,,,1,4920,,,,
30/07/2020,31/07/2020,Scotland,Pillar 1,4864,389513,4864,389513,,,,,3,15888,,,,
30/07/2020,31/07/2020,Wales,Pillar 1 & partial Pillar 2,2385,265811,2385,265811,,,,,14,16144,,,,
30/07/2020,31/07/2020,UK,Pillar 1 (plus partial Pillar 2 for Wales),54365,4320354,54365,4320354,,,,,118,201207,,,,
30/07/2020,31/07/2020,UK,Pillar 2 (includes partial Pillar 2 for Wales),186329,9074001,99669,5095030,,,,,762,101974,84175,3805254,102154,5268747
30/07/2020,31/07/2020,UK,Pillar 3,7844,1395918,7844,1395918,,,,,,,,,,
30/07/2020,31/07/2020,UK,Pillar 4,31694,1229634,44778,911431,,,,,,,4294,342132,27400,887502
